SalesID,SalesPrice
4274815,20783.685151330323
4274826,22769.81448982808
4274831,29864.83782909558
4274833,25429.237480537067
4274835,25559.27825829001
4274980,21288.085080221208
4275096,30444.99971066516
4275711,19529.374088630662
4275938,32397.969586707786
4275974,32400.095119252725
4276745,23576.351037042798
4276755,23013.295277939724
4276783,16695.19906257024
4276968,26382.20351634229
4277375,17261.35130029499
4277918,22823.537795134376
4278243,40247.40073847012
4278560,43367.65717603906
4278585,41687.32601962237
4278605,43420.931546040396
4279417,14973.016239533405
4279545,16171.500618307986
4279558,18127.35946272295
4279647,13977.444725483278
4279787,28387.162038462393
4280254,27356.550982235
4280261,29590.008205535014
4280269,26913.794571978586
4280387,33892.592634156776
4280816,26125.690987464386
4280951,15654.781884352322
4280967,20781.60005574276
4280981,20839.384146651853
4281010,16864.199490310166
4281148,24675.253910052772
4281444,19196.126408764954
4281446,17467.024855503558
4282082,19043.33433327938
4282086,19390.703553025924
4282094,18934.726303108655
4282098,18961.225171886937
4282101,18769.230970037468
4282165,17095.138648942884
4282169,17328.14460132384
4282170,27044.111962252813
4282688,29745.63971209754
4283019,19464.660937381333
4283027,17351.13303784279
4283115,21375.336698753945
4283328,12654.539450826067
4283540,30195.05415751109
4283563,28070.62410712866
4283644,13107.131117831363
4283896,31010.455394081644
4283897,29458.63650394368
4284166,40639.725250078875
4284323,21652.684387164263
4284463,49352.20491716961
4284586,31926.34285138881
4284685,19311.60011838437
4285836,36126.82091359579
4285868,35898.712032076975
4286326,32696.419485442322
4286331,33061.76928952559
4286844,64973.82415798033
4287990,43681.613229644005
4287993,48340.03420824533
4288012,61402.27918462182
4288368,68462.17207538156
4288437,59080.522822340565
4288817,77593.28326810573
4288823,65358.653331222085
4288924,69822.27669109139
4289099,37180.23294430029
4289100,45551.4970490251
4289105,39337.04386043868
4290669,66271.0750427478
4290711,41461.24085967352
4291384,32310.591097477514
4291393,32828.920091754655
4291629,53016.76477724417
4291634,55459.90956868425
4291989,26096.167535326305
4292332,59719.3100146874
4292360,63683.310181544766
4292489,26256.509494008602
4292494,26216.871013616445
4292500,25934.22153890814
4292638,25956.284900436956
4292922,26174.6893094954
4293144,30496.852158471323
4293743,19448.96556963096
4293747,19095.8190615338
4294223,60684.90102492218
4294433,59264.79861131516
4294505,29596.11130012059
4294701,68803.14940006121
4294924,62364.60668454603
4295041,48245.78428985371
4295047,40017.124428020805
4295181,40941.22870609567
4295201,51060.37026797732
4295202,43143.85846942444
4295212,51060.37026797732
4295951,53192.531942176705
4295962,62629.77146583759
4296045,73807.68277452684
4296384,32336.50469484132
4296544,41445.54963631571
4296553,34310.55156608004
4296561,31892.78595961142
4296714,22577.70986959377
4296754,73196.42050662111
4296762,73667.08273956436
4296777,72173.95109448515
4296937,62766.31470856407
4296938,54961.741123459884
4297025,81241.17082570208
4297030,79901.87519078144
4297417,69064.34198159221
4297442,64297.76584305966
4297547,18821.559681181392
4297561,19828.395960316917
4298119,49666.99145373946
4298148,73022.12963711125
4298165,29158.417036021438
4298236,28671.412407751795
4298467,25955.200968566453
4298468,26108.55866012026
4298487,26909.322978084012
4298488,27118.52191759264
4298675,27913.48271546995
4298676,25829.17323423938
4298687,25944.028047329197
4298963,30676.960701888696
4299065,30073.743706306588
4299362,21700.72693807311
4299374,42428.21243545252
4299706,52516.03459025551
4299840,19875.797524619455
4300136,29197.59945173935
4300137,28846.348237675636
4300245,36715.700470517615
4300714,32225.440412109823
4300924,17471.86032127165
4301144,20562.416695329524
4301150,38130.87194940992
4301208,48507.20765603739
4301628,64980.659537606465
4301720,21602.772423139293
4301724,15398.660424757563
4302437,17489.992646994386
4302509,66992.65194960484
4303647,57872.396664115906
4303674,52039.44488470392
4303907,23623.29113438086
4303919,15276.281262597051
4303999,58157.93669686146
4304301,70064.07021282168
4304825,37391.1345133069
4304827,30820.502104803094
4304963,14587.099725663484
4305132,56006.80888829739
4305140,68046.57714854964
4305249,24229.82151458288
4305267,24549.414768551134
4305316,18204.235234472268
4305391,19007.00538069709
4306330,21242.79893648873
4306772,68580.00116283786
4307058,33420.79354254277
4307219,39326.2601735425
4307332,26213.41963410168
4307356,39057.220985821026
4307366,20435.476764654108
4307367,20435.476764654108
4307933,15070.708336738584
4308370,18490.41940815068
4309548,42828.119653018555
4310375,13725.6817139305
4310436,17066.09113974084
4310490,18815.165407984252
4310677,45743.470245516
4310923,32758.18790969951
4311125,24513.3825611523
4311132,15180.218134113227
4311270,23486.247831564808
4311349,13994.432785316105
4311588,27287.580076049624
4311763,37231.8140846941
4311772,40534.00103569582
4311815,47849.00556055142
4311967,27865.307715092953
4311968,26731.584649941455
4311973,27593.971698678808
4312078,44368.86074408908
4312082,38742.19175590277
4312117,45465.74361568944
4312550,43335.80487387569
4312551,44670.897695892854
4312552,42968.43115883944
4312605,51989.67517763362
4313048,53965.87623352216
4313072,33007.92019106821
4313083,33007.92019106821
4313086,33007.92019106821
4313096,40990.59592790466
4313112,55474.33329785436
4313113,60173.950966541874
4313251,17225.690813830777
4313273,21146.73172990365
4313343,40593.88220922954
4313366,56941.09536522324
4313471,42022.15888869043
4313963,30112.945517889406
4314012,29751.38130273579
4314023,31282.183167172527
4314024,29751.38130273579
4314109,21959.94404599958
4314149,17483.799328981986
4314159,16680.220526570953
4314160,17685.1812880156
4314541,28892.316354150233
4314610,21066.972352123277
4314611,21186.03141805734
4314720,41446.251643291354
4314725,40225.421033269566
4314727,22898.581787600942
4314814,52388.71284400512
4315157,63445.271870909455
4315158,51062.016688887095
4315167,61906.62540746671
4315221,74806.18308224993
4315589,57801.37042758083
4316069,46687.202882864054
4316392,57374.62707618226
4316477,30440.505204184516
4316635,32563.441036302876
4316647,25974.082374883455
4316688,23289.124878228493
4316916,15507.531142962642
4316920,14150.083513590385
4316921,14347.121029254544
4317459,15745.54027637667
4317644,29789.549857531965
4318172,14991.542147201786
4318381,20268.0810452891
4318650,36725.65500608675
4318691,14159.02894590117
4318721,27022.082815549395
4318722,26889.09670443828
4318743,27432.933846326887
4318746,25679.58036701753
4318773,28740.401010225945
4319291,36086.50057499153
4319305,36466.70890832486
4319308,40205.86202360269
4319319,40177.47250054405
4319325,40205.86202360269
4319329,39875.433306185776
4319332,34160.96652384213
4319339,36425.795784897644
4319345,40036.29681037165
4319371,30200.208177647517
4319407,12240.860384219326
4319441,14841.349008747455
4319485,14816.864987978668
4319490,16170.785169246676
4319529,15628.127756970298
4319579,17390.74158383219
4319584,17426.784707375315
4319645,17278.780599608726
4319669,16609.022385906577
4319768,18633.13224745026
4319847,20209.895928733
4320025,21368.67167244305
4320028,21895.908999994033
4320029,22443.3251995736
4320122,24724.477894912106
4320193,23572.928240795998
4320212,23765.78507119171
4320575,25173.332878561498
4320584,26675.528735196694
4320915,29690.023095003555
4320928,29022.373661104124
4320929,29817.521389193025
4320930,28601.723541207677
4321032,29715.910882620887
4321040,27833.288322423195
4321056,31767.627181792235
4321263,20540.07745511712
4321307,21616.810436252774
4321358,23453.71704279384
4321420,25847.44477876103
4321475,26040.25503712404
4321748,32445.410582473083
4321769,33107.65870998496
4321814,32499.96481992893
4322339,22793.784452276952
4322398,26027.83219978121
4323066,41492.63994977975
4323113,40798.39994727495
4323217,43964.405728054626
4323382,17445.3610352818
4323706,24491.163962161205
4323922,32672.046071027784
4323996,36849.44767999673
4324084,42788.595934047466
4324085,43902.17533235384
4324248,44473.06861285645
4324250,47006.361096516586
4324505,66174.43811494243
4324637,20208.081373707773
4324669,18612.729589301525
4324711,20439.013453463755
4324791,31784.19093073493
4324834,25310.11579856668
4325039,57352.201383219544
4325230,26571.17805687175
4325466,75569.87636909026
4325637,23598.816121636362
4325987,23364.61062477147
4325988,23158.92880658965
4326147,15784.355235120247
4326150,29438.444783252336
4326233,17297.56165313015
4326437,18476.865048694
4326699,20338.849728487883
4326700,20338.849728487883
4329901,29470.807163134858
4330204,18004.99800806563
4331970,16441.072715896862
4331992,17872.14854737518
4332248,13698.110717541833
4333483,21737.68233120479
4333649,21771.889222211394
4333858,23952.605882179807
4334240,44968.98664470941
4334319,33279.59571406574
4335058,23793.8131798005
4335121,34255.255869898494
4335122,32877.29432239456
4335126,34853.90028308335
4335530,69018.92671376611
4335531,70270.51401535342
4335620,57494.77540942833
4335883,59140.19055495625
4335931,59627.84545948799
4336204,55372.50271227057
4338675,79313.37059451127
4338677,79810.58650360219
4346657,32138.938499043958
4347823,73784.77696441418
4347826,73784.77696441418
4347828,73784.77696441418
4347926,25072.79325590882
4348340,45295.04386388394
4348342,45295.04386388394
4348984,71127.13260011683
4349003,78496.27072472805
4349362,42092.16776896031
4349834,33478.72863533526
4349885,33752.073307508195
4351836,62919.60066837579
4351867,38806.3473522092
4351918,47165.3548087325
4352532,39321.983272178026
4352646,35606.096408764985
4352753,45520.69395237545
4352787,72563.3559401905
4353038,17930.48207673252
4353103,36839.50824896066
4353104,35435.8275566954
4353105,36721.42001366654
4353240,27916.29051461094
4353242,30510.03251542452
4353290,27340.50548386344
4353529,42116.17504118259
4353777,35271.00664605647
4353789,33365.41437922243
4353975,32252.491117649508
4353982,31443.3616285026
4353983,31304.302485031698
4354007,53887.98812576956
4354008,47172.59786883868
4354273,23611.929664243777
4354444,51574.74206475461
4354785,33520.4965180112
4354842,22768.911119517736
4355716,34522.51282662879
4355725,34522.51282662879
4356277,14495.417443504211
4356291,24657.24638817994
4356663,60765.06712896631
4356667,44316.89963797364
4356986,26718.438383857436
4357080,63525.62056476466
4357256,25855.23917842862
4358068,25878.720541850464
4358383,25066.102182448398
4358578,24496.51017937199
4358750,65607.9338493025
4358832,18079.663580614433
4358845,18122.163580614433
4358846,18742.583909935507
4359132,37750.86046768419
4359152,25060.887682789016
4359169,52164.90638808967
4359825,53333.571448589246
4359874,37956.09303434605
4359883,52146.55579423371
4359885,43135.76345177226
4359917,33301.14500011811
4359919,52162.38709834627
4359937,15325.919437427467
4360167,20123.628940289156
4360242,35638.248310361734
4360344,26439.36840781589
4360989,36468.29262157214
4361131,21971.372783070972
4361480,47561.28384585185
4361518,62029.65146215834
4361797,34034.780310311464
4361902,50873.733370065616
4362065,60824.975220245426
4362139,60673.59940235454
4362237,57114.02913666393
4362238,57143.40413666393
4362276,61721.065844027755
4362801,25682.875241078367
4362802,25036.625241078367
4363091,76750.14779375897
4363093,76252.93188466805
4363646,66909.04646848745
4363907,73033.69926236045
4363919,27296.02104895915
4363920,27085.009144197247
4363925,26318.54132183643
4363933,30839.55046019298
4363939,33542.11012286003
4363941,31669.948187465703
4363942,31874.948187465703
4364082,22736.12184974898
4364085,22184.49141496637
4364522,24560.85402975829
4364527,24494.187363091627
4364552,23748.429559346743
4366781,29353.03273921748
4366809,27589.93064523303
4367025,24561.77368313446
4367062,18728.62627657108
4367110,25899.111639053146
4367120,35187.13190866152
4367122,35384.6393491377
4367162,69038.26831469659
4367177,19491.964044888293
4367342,53556.854321020845
4367353,69161.778693475
4367401,49932.948085158256
4367475,67504.70746573221
4367538,28550.457362986297
4367540,28572.27283917677
4367572,34489.516665717325
4367573,34684.655554606215
4367578,33809.39885090185
4367628,25926.393468959013
4367635,36638.815793608264
4367638,39480.64840409848
4367659,49509.50961518525
4369537,18001.228188145273
4369540,19520.296286745586
4369542,17737.283587370657
4369543,23845.10947418165
4369708,21838.951687717166
4369712,16366.615248786304
4369846,22568.44148863692
4370052,9385.167944392208
4370053,9501.462117324538
4370231,9191.491073866364
4370561,11574.350081597324
4371353,11894.04796151729
4371386,12456.010989265307
4371458,15299.764251110513
4371543,11979.231856266153
4371712,13520.162837402833
4371730,13080.302801961325
4371930,12280.266794515124
4371969,11724.20027497693
4371970,12085.023940668121
4371973,11747.310859733532
4372022,14617.804375695177
4372100,14353.585955948147
4372101,14163.36026080916
4372105,14088.447584622121
4372256,11855.50979402542
4372260,12136.842737929426
4372508,15661.662921594228
4372513,15694.912650666325
4372514,12719.799329136777
4372720,14535.148094981141
4372835,14607.400134012152
4372837,14616.733034122739
4373001,14371.895985088611
4373165,14172.784547152192
4373351,14343.965140068403
4373357,14308.852832474546
4373517,16714.989452519447
4373835,12102.444251940533
4373840,12289.451945334098
4373854,14066.62354736552
4373856,13348.78264492122
4374225,15100.845539092832
4374466,22869.443995901333
4374688,13999.389298594711
4374693,14269.64926362888
4375186,15492.811499073465
4375209,21659.18691029043
4375293,21065.077968204827
4375294,21874.14088996229
4375296,21589.817560054325
4375297,20068.88929959929
4375301,21424.27079988295
4375395,20425.89741213211
4375489,17863.63204942968
4375491,13033.875310453435
4375564,22647.443670611723
4375753,22151.353640059555
4375765,21643.926148381237
4376303,15276.684412144517
4376539,22767.41669630142
4376548,22386.695421048895
4376613,25371.82304193914
4376623,20350.812169856283
4377062,21675.481823002963
4377065,22887.203100586634
